Id,Predicted
5_10_9/28/2012,3840.21
5_11_9/28/2012,17212.26
5_12_9/28/2012,8896.08
5_13_9/28/2012,20347.47
5_14_9/28/2012,4216
5_16_9/28/2012,975.5
5_17_9/28/2012,4961.19
5_18_9/28/2012,113144.9
5_20_9/28/2012,96799.15
5_21_9/28/2012,1707.77
5_22_9/28/2012,8438.99
5_23_9/28/2012,8788.47
5_24_9/28/2012,27.5
5_25_9/28/2012,30328.88
5_26_9/28/2012,2357
5_27_9/28/2012,15767
5_28_9/28/2012,49.88
5_29_9/28/2012,6096.46
5_30_9/28/2012,259
5_31_9/28/2012,17657.65
5_32_9/28/2012,2024.13
5_33_9/28/2012,28454
5_34_9/28/2012,1563.1
5_35_9/28/2012,15787.68
5_36_9/28/2012,7956.5
5_38_9/28/2012,119609.83
5_40_9/28/2012,22923.63
5_41_9/28/2012,12
5_42_9/28/2012,48139.99
5_44_9/28/2012,27416.54
5_46_9/28/2012,32543.64
5_49_9/28/2012,21581.79
5_52_9/28/2012,6263.43
5_54_9/28/2012,4311.13
5_55_9/28/2012,36792.81
5_56_9/28/2012,106222.74
5_60_9/28/2012,88433.59
5_67_9/28/2012,178982.89
5_71_9/28/2012,66106.91
5_72_9/28/2012,67287.18
5_74_9/28/2012,143002.81
5_79_9/28/2012,29295.96
5_81_9/28/2012,41686.06
5_82_9/28/2012,14693.62
5_85_9/28/2012,6453.58
5_87_9/28/2012,17566.72
5_90_9/28/2012,4710.29
5_91_9/28/2012,8495.1
5_92_9/28/2012,15051.48
5_94_9/28/2012,2181.93
5_95_9/28/2012,8914.32
5_96_9/28/2012,9556.23
5_97_9/28/2012,4349.71
6_1_9/28/2012,11396.86
6_2_9/28/2012,4893.73
6_3_9/28/2012,2353.57
6_4_9/28/2012,11747.06
6_5_9/28/2012,4615.67
6_6_9/28/2012,3701.57
6_7_9/28/2012,3163.43
6_8_9/28/2012,2201.25
6_9_9/28/2012,764.14
6_10_9/28/2012,1771.44
6_11_9/28/2012,1228.56
6_12_9/28/2012,4508.2
6_13_9/28/2012,10280.8
6_14_9/28/2012,2581.34
6_16_9/28/2012,4787.5
6_17_9/28/2012,4652.78
6_18_9/28/2012,947
6_19_9/28/2012,176.25
6_20_9/28/2012,1968.94
6_21_9/28/2012,1977.76
6_22_9/28/2012,1272.76
6_23_9/28/2012,6928.39
6_24_9/28/2012,4127.49
6_25_9/28/2012,6032.36
6_26_9/28/2012,1785
6_27_9/28/2012,245
6_28_9/28/2012,155897.94
6_29_9/28/2012,19987.85
6_30_9/28/2012,557.58
6_31_9/28/2012,3680.66
6_32_9/28/2012,1771.82
6_33_9/28/2012,4.5
6_34_9/28/2012,24924.5
6_35_9/28/2012,50605.27
6_36_9/28/2012,13740.12
6_37_9/28/2012,39954.04
6_38_9/28/2012,32229.38
6_40_9/28/2012,5749.03
6_41_9/28/2012,21084.08
6_42_9/28/2012,40129.01
6_44_9/28/2012,16930.99
6_46_9/28/2012,30721.5
6_47_9/28/2012,24213.18
6_48_9/28/2012,8449.54
6_49_9/28/2012,41969.29
6_52_9/28/2012,19466.91
6_54_9/28/2012,10217.55
6_55_9/28/2012,13223.76
6_56_9/28/2012,4729.5
6_58_9/28/2012,1947.05
6_59_9/28/2012,5034.1
6_60_9/28/2012,8907.63
6_67_9/28/2012,13623.98
6_71_9/28/2012,24146.49
6_72_9/28/2012,8272.9
6_74_9/28/2012,11609.5
6_79_9/28/2012,11737.12
6_80_9/28/2012,2293
6_81_9/28/2012,1085.29
6_82_9/28/2012,7024.95
6_83_9/28/2012,5491
6_85_9/28/2012,3455.92
6_87_9/28/2012,11875.84
6_90_9/28/2012,8589.77
6_91_9/28/2012,14350.83
6_92_9/28/2012,2770
6_93_9/28/2012,120
6_94_9/28/2012,3438.16
6_95_9/28/2012,115564.35
6_96_9/28/2012,66780.63
6_97_9/28/2012,1011.83
6_98_9/28/2012,8366.71
7_1_9/28/2012,4674.75
7_2_9/28/2012,37.44
7_3_9/28/2012,20837.77
7_4_9/28/2012,70
7_5_9/28/2012,814
7_6_9/28/2012,11501.46
7_7_9/28/2012,1.16
7_8_9/28/2012,3508.04
7_9_9/28/2012,439
7_10_9/28/2012,21249.31
7_11_9/28/2012,2567.36
7_12_9/28/2012,7659.97
7_13_9/28/2012,1409.34
7_14_9/28/2012,1416.8
7_16_9/28/2012,8414.14
7_17_9/28/2012,5421.14
7_18_9/28/2012,98499.12
7_20_9/28/2012,12251.94
7_21_9/28/2012,46729.77
7_22_9/28/2012,15694.17
7_23_9/28/2012,30052.75
7_24_9/28/2012,19484.03
7_25_9/28/2012,5711.19
7_26_9/28/2012,3825.78
7_27_9/28/2012,35972.49
7_28_9/28/2012,76419.47
7_29_9/28/2012,62424.14
7_30_9/28/2012,139884.94
7_31_9/28/2012,64494.87
7_32_9/28/2012,56655.39
7_33_9/28/2012,106690.06
7_34_9/28/2012,32153.04
7_35_9/28/2012,10891.37
7_36_9/28/2012,35034.06
7_38_9/28/2012,74661.16
7_40_9/28/2012,16873.2
7_41_9/28/2012,47681.96
7_42_9/28/2012,34025.45
7_44_9/28/2012,7472.24
7_45_9/28/2012,28512.95
7_46_9/28/2012,69634.8
7_47_9/28/2012,24162.08
7_48_9/28/2012,39602.47
7_49_9/28/2012,24800.3
7_52_9/28/2012,6906.2
7_54_9/28/2012,53319.96
7_55_9/28/2012,26425.58
7_56_9/28/2012,9674.86
7_59_9/28/2012,18810.11
7_60_9/28/2012,7277.75
7_67_9/28/2012,4891.96
7_71_9/28/2012,7231.65
7_72_9/28/2012,12636.72
7_74_9/28/2012,20565.41
7_79_9/28/2012,31836.69
7_80_9/28/2012,9731.05
7_81_9/28/2012,16827.5
7_82_9/28/2012,13414.69
7_83_9/28/2012,3184.5
7_85_9/28/2012,1592.41
7_87_9/28/2012,10322.43
7_90_9/28/2012,6916
7_91_9/28/2012,3840.21
7_92_9/28/2012,17212.26
7_93_9/28/2012,8896.08
7_94_9/28/2012,20347.47
7_95_9/28/2012,4216
7_96_9/28/2012,975.5
7_97_9/28/2012,4961.19
7_98_9/28/2012,113144.9
8_1_9/28/2012,96799.15
8_2_9/28/2012,1707.77
8_3_9/28/2012,8438.99
8_4_9/28/2012,8788.47
8_5_9/28/2012,27.5
8_6_9/28/2012,30328.88
8_7_9/28/2012,2357
8_8_9/28/2012,15767
8_9_9/28/2012,49.88
8_10_9/28/2012,6096.46
8_11_9/28/2012,259
8_12_9/28/2012,17657.65
8_13_9/28/2012,2024.13
8_14_9/28/2012,28454
8_16_9/28/2012,1563.1
8_17_9/28/2012,15787.68
8_18_9/28/2012,7956.5
8_19_9/28/2012,119609.83
8_20_9/28/2012,22923.63
8_21_9/28/2012,12
8_22_9/28/2012,48139.99
8_23_9/28/2012,27416.54
8_24_9/28/2012,32543.64
8_25_9/28/2012,21581.79
8_26_9/28/2012,6263.43
8_27_9/28/2012,4311.13
8_28_9/28/2012,36792.81
8_29_9/28/2012,106222.74
8_30_9/28/2012,88433.59
8_31_9/28/2012,178982.89
8_32_9/28/2012,66106.91
8_33_9/28/2012,67287.18
8_34_9/28/2012,143002.81
8_35_9/28/2012,29295.96
8_36_9/28/2012,41686.06
8_37_9/28/2012,14693.62
8_38_9/28/2012,6453.58
8_40_9/28/2012,17566.72
8_41_9/28/2012,4710.29
8_42_9/28/2012,8495.1
8_44_9/28/2012,15051.48
8_46_9/28/2012,2181.93
8_49_9/28/2012,8914.32
8_52_9/28/2012,9556.23
8_54_9/28/2012,4349.71
8_55_9/28/2012,11396.86
8_56_9/28/2012,4893.73
8_58_9/28/2012,2353.57
8_59_9/28/2012,11747.06
8_60_9/28/2012,4615.67
8_67_9/28/2012,3701.57
8_71_9/28/2012,3163.43
8_72_9/28/2012,2201.25
8_74_9/28/2012,764.14
8_79_9/28/2012,1771.44
8_80_9/28/2012,1228.56
8_81_9/28/2012,4508.2
8_82_9/28/2012,10280.8
8_83_9/28/2012,2581.34
8_85_9/28/2012,4787.5
8_87_9/28/2012,4652.78
8_90_9/28/2012,947
8_91_9/28/2012,176.25
8_92_9/28/2012,1968.94
8_93_9/28/2012,1977.76
8_94_9/28/2012,1272.76
8_95_9/28/2012,6928.39
8_97_9/28/2012,4127.49
8_98_9/28/2012,6032.36
9_1_9/28/2012,1785
9_2_9/28/2012,245
9_3_9/28/2012,155897.94
9_4_9/28/2012,19987.85
9_5_9/28/2012,557.58
9_6_9/28/2012,3680.66
9_7_9/28/2012,1771.82
9_8_9/28/2012,4.5
9_9_9/28/2012,24924.5
9_10_9/28/2012,50605.27
9_11_9/28/2012,13740.12
9_12_9/28/2012,39954.04
9_13_9/28/2012,32229.38
9_14_9/28/2012,5749.03
9_16_9/28/2012,21084.08
9_17_9/28/2012,40129.01
9_18_9/28/2012,16930.99
9_19_9/28/2012,30721.5
9_20_9/28/2012,24213.18
9_21_9/28/2012,8449.54
9_22_9/28/2012,41969.29
9_23_9/28/2012,19466.91
9_24_9/28/2012,10217.55
9_25_9/28/2012,13223.76
9_26_9/28/2012,4729.5
9_27_9/28/2012,1947.05
9_28_9/28/2012,5034.1
9_29_9/28/2012,8907.63
9_30_9/28/2012,13623.98
9_31_9/28/2012,24146.49
9_32_9/28/2012,8272.9
9_33_9/28/2012,11609.5
9_34_9/28/2012,11737.12
9_35_9/28/2012,2293
9_36_9/28/2012,1085.29
9_38_9/28/2012,7024.95
9_40_9/28/2012,5491
9_41_9/28/2012,3455.92
9_42_9/28/2012,11875.84
9_44_9/28/2012,8589.77
9_46_9/28/2012,14350.83
9_48_9/28/2012,2770
9_49_9/28/2012,120
9_52_9/28/2012,3438.16
9_54_9/28/2012,115564.35
9_55_9/28/2012,66780.63
9_56_9/28/2012,1011.83
9_60_9/28/2012,8366.71
9_67_9/28/2012,4674.75
9_71_9/28/2012,37.44
9_72_9/28/2012,20837.77
9_74_9/28/2012,70
9_79_9/28/2012,814
9_81_9/28/2012,11501.46
9_82_9/28/2012,1.16
9_85_9/28/2012,3508.04
9_87_9/28/2012,439
9_90_9/28/2012,21249.31
9_91_9/28/2012,2567.36
9_92_9/28/2012,7659.97
9_95_9/28/2012,1409.34
9_96_9/28/2012,1416.8
10_1_9/28/2012,8414.14
10_2_9/28/2012,5421.14
10_3_9/28/2012,98499.12
10_4_9/28/2012,12251.94
10_5_9/28/2012,46729.77
10_6_9/28/2012,15694.17
10_7_9/28/2012,30052.75
10_8_9/28/2012,19484.03
10_9_9/28/2012,5711.19
10_10_9/28/2012,3825.78
10_11_9/28/2012,35972.49
10_12_9/28/2012,76419.47
10_13_9/28/2012,62424.14
10_14_9/28/2012,139884.94
10_16_9/28/2012,64494.87
10_17_9/28/2012,56655.39
10_18_9/28/2012,106690.06
10_19_9/28/2012,32153.04
10_20_9/28/2012,10891.37
10_21_9/28/2012,35034.06
10_22_9/28/2012,74661.16
10_23_9/28/2012,16873.2
10_24_9/28/2012,47681.96
10_25_9/28/2012,34025.45
10_26_9/28/2012,7472.24
10_27_9/28/2012,28512.95
10_28_9/28/2012,69634.8
10_29_9/28/2012,24162.08
10_30_9/28/2012,39602.47
10_31_9/28/2012,24800.3
10_32_9/28/2012,6906.2
10_33_9/28/2012,53319.96
10_34_9/28/2012,26425.58
10_35_9/28/2012,9674.86
10_36_9/28/2012,18810.11
10_37_9/28/2012,7277.75
10_38_9/28/2012,4891.96
10_40_9/28/2012,7231.65
10_41_9/28/2012,12636.72
10_42_9/28/2012,20565.41
10_44_9/28/2012,31836.69
10_46_9/28/2012,9731.05
10_47_9/28/2012,16827.5
10_48_9/28/2012,13414.69
10_49_9/28/2012,3184.5
10_50_9/28/2012,1592.41
10_52_9/28/2012,10322.43
10_55_9/28/2012,6916
10_56_9/28/2012,3840.21
10_58_9/28/2012,17212.26
10_59_9/28/2012,8896.08
10_60_9/28/2012,20347.47
10_67_9/28/2012,4216
10_71_9/28/2012,975.5
10_72_9/28/2012,4961.19
10_74_9/28/2012,113144.9
10_79_9/28/2012,96799.15
10_80_9/28/2012,1707.77
10_81_9/28/2012,8438.99
10_82_9/28/2012,8788.47
10_83_9/28/2012,27.5
10_85_9/28/2012,30328.88
10_87_9/28/2012,2357
10_90_9/28/2012,15767
10_91_9/28/2012,49.88
10_92_9/28/2012,6096.46
10_93_9/28/2012,259
10_94_9/28/2012,17657.65
10_95_9/28/2012,2024.13
10_96_9/28/2012,28454
10_97_9/28/2012,1563.1
10_98_9/28/2012,15787.68
11_1_9/28/2012,7956.5
11_2_9/28/2012,119609.83
11_3_9/28/2012,22923.63
11_4_9/28/2012,12
11_5_9/28/2012,48139.99
11_6_9/28/2012,27416.54
11_7_9/28/2012,32543.64
11_8_9/28/2012,21581.79
11_9_9/28/2012,6263.43
11_10_9/28/2012,4311.13
11_11_9/28/2012,36792.81
11_12_9/28/2012,106222.74
11_13_9/28/2012,88433.59
11_14_9/28/2012,178982.89
11_16_9/28/2012,66106.91
11_17_9/28/2012,67287.18
11_18_9/28/2012,143002.81
11_19_9/28/2012,29295.96
11_20_9/28/2012,41686.06
11_21_9/28/2012,14693.62
11_22_9/28/2012,6453.58
11_23_9/28/2012,17566.72
11_24_9/28/2012,4710.29
11_25_9/28/2012,8495.1
11_26_9/28/2012,15051.48
11_27_9/28/2012,2181.93
11_28_9/28/2012,8914.32
11_29_9/28/2012,9556.23
11_30_9/28/2012,4349.71
11_31_9/28/2012,11396.86
11_32_9/28/2012,4893.73
11_33_9/28/2012,2353.57
11_34_9/28/2012,11747.06
11_35_9/28/2012,4615.67
11_36_9/28/2012,3701.57
11_37_9/28/2012,3163.43
11_38_9/28/2012,2201.25
11_40_9/28/2012,764.14
11_41_9/28/2012,1771.44
11_42_9/28/2012,1228.56
11_44_9/28/2012,4508.2
11_46_9/28/2012,10280.8
11_47_9/28/2012,2581.34
11_49_9/28/2012,4787.5
11_52_9/28/2012,4652.78
11_54_9/28/2012,947
11_55_9/28/2012,176.25
11_56_9/28/2012,1968.94
11_58_9/28/2012,1977.76
11_59_9/28/2012,1272.76
11_60_9/28/2012,6928.39
11_67_9/28/2012,4127.49
11_71_9/28/2012,6032.36
11_72_9/28/2012,1785
11_74_9/28/2012,245
11_79_9/28/2012,155897.94
11_80_9/28/2012,19987.85
11_81_9/28/2012,557.58
11_82_9/28/2012,3680.66
11_83_9/28/2012,1771.82
11_85_9/28/2012,4.5
11_87_9/28/2012,24924.5
11_90_9/28/2012,50605.27
11_91_9/28/2012,13740.12
11_92_9/28/2012,39954.04
11_93_9/28/2012,32229.38
11_94_9/28/2012,5749.03
11_95_9/28/2012,21084.08
11_96_9/28/2012,40129.01
11_97_9/28/2012,16930.99
11_98_9/28/2012,30721.5
11_99_9/28/2012,24213.18
12_1_9/28/2012,8449.54
12_2_9/28/2012,41969.29
12_3_9/28/2012,19466.91
12_4_9/28/2012,10217.55
12_5_9/28/2012,13223.76
12_6_9/28/2012,4729.5
12_7_9/28/2012,1947.05
12_8_9/28/2012,5034.1
12_9_9/28/2012,8907.63
12_10_9/28/2012,13623.98
12_11_9/28/2012,24146.49
12_12_9/28/2012,8272.9
12_13_9/28/2012,11609.5
12_14_9/28/2012,11737.12
12_16_9/28/2012,2293
12_17_9/28/2012,1085.29
12_18_9/28/2012,7024.95
12_19_9/28/2012,5491
12_20_9/28/2012,3455.92
12_21_9/28/2012,11875.84
12_22_9/28/2012,8589.77
12_23_9/28/2012,14350.83
12_24_9/28/2012,2770
12_25_9/28/2012,120
12_26_9/28/2012,3438.16
12_27_9/28/2012,115564.35
12_28_9/28/2012,66780.63
12_29_9/28/2012,1011.83
12_30_9/28/2012,8366.71
12_31_9/28/2012,4674.75
12_32_9/28/2012,37.44
12_33_9/28/2012,20837.77
12_34_9/28/2012,70
12_35_9/28/2012,814
12_36_9/28/2012,11501.46
12_38_9/28/2012,1.16
12_40_9/28/2012,3508.04
12_41_9/28/2012,439
12_42_9/28/2012,21249.31
12_44_9/28/2012,2567.36
12_46_9/28/2012,7659.97
12_52_9/28/2012,1409.34
12_54_9/28/2012,1416.8
12_55_9/28/2012,8414.14
12_56_9/28/2012,5421.14
12_58_9/28/2012,98499.12
12_59_9/28/2012,12251.94
12_60_9/28/2012,46729.77
12_67_9/28/2012,15694.17
12_71_9/28/2012,30052.75
12_72_9/28/2012,19484.03
12_74_9/28/2012,5711.19
12_79_9/28/2012,3825.78
12_80_9/28/2012,35972.49
12_81_9/28/2012,76419.47
12_82_9/28/2012,62424.14
12_83_9/28/2012,139884.94
12_85_9/28/2012,64494.87
12_87_9/28/2012,56655.39
12_90_9/28/2012,106690.06
12_91_9/28/2012,32153.04
12_92_9/28/2012,10891.37
12_93_9/28/2012,35034.06
12_94_9/28/2012,74661.16
12_95_9/28/2012,16873.2
12_97_9/28/2012,47681.96
12_98_9/28/2012,34025.45
13_1_9/28/2012,7472.24
13_2_9/28/2012,28512.95
13_3_9/28/2012,69634.8
13_4_9/28/2012,24162.08
13_5_9/28/2012,39602.47
13_6_9/28/2012,24800.3
13_7_9/28/2012,6906.2
13_8_9/28/2012,53319.96
13_9_9/28/2012,26425.58
13_10_9/28/2012,9674.86
13_11_9/28/2012,18810.11
13_12_9/28/2012,7277.75
13_13_9/28/2012,4891.96
13_14_9/28/2012,7231.65
13_16_9/28/2012,12636.72
13_17_9/28/2012,20565.41
13_18_9/28/2012,31836.69
13_19_9/28/2012,9731.05
13_20_9/28/2012,16827.5
13_21_9/28/2012,13414.69
13_22_9/28/2012,3184.5
13_23_9/28/2012,1592.41
13_24_9/28/2012,10322.43
13_25_9/28/2012,6916
13_26_9/28/2012,3840.21
13_27_9/28/2012,17212.26
13_28_9/28/2012,8896.08
13_29_9/28/2012,20347.47
13_30_9/28/2012,4216
13_31_9/28/2012,975.5
13_32_9/28/2012,4961.19
13_33_9/28/2012,113144.9
13_34_9/28/2012,96799.15
13_35_9/28/2012,1707.77
13_36_9/28/2012,8438.99
13_37_9/28/2012,8788.47
13_38_9/28/2012,27.5
13_40_9/28/2012,30328.88
13_41_9/28/2012,2357
13_42_9/28/2012,15767
13_44_9/28/2012,49.88
13_45_9/28/2012,6096.46
13_46_9/28/2012,259
13_48_9/28/2012,17657.65
13_49_9/28/2012,2024.13
13_50_9/28/2012,28454
13_52_9/28/2012,1563.1
13_54_9/28/2012,15787.68
13_55_9/28/2012,7956.5
13_56_9/28/2012,119609.83
13_58_9/28/2012,22923.63
13_59_9/28/2012,12
13_60_9/28/2012,48139.99
13_67_9/28/2012,27416.54
13_71_9/28/2012,32543.64
13_72_9/28/2012,21581.79
13_74_9/28/2012,6263.43
13_79_9/28/2012,4311.13
13_80_9/28/2012,36792.81
13_81_9/28/2012,106222.74
13_82_9/28/2012,88433.59
13_83_9/28/2012,178982.89
13_85_9/28/2012,66106.91
13_87_9/28/2012,67287.18
13_90_9/28/2012,143002.81
13_91_9/28/2012,29295.96
13_92_9/28/2012,41686.06
13_93_9/28/2012,14693.62
13_94_9/28/2012,6453.58
13_95_9/28/2012,17566.72
13_96_9/28/2012,4710.29
13_97_9/28/2012,8495.1
13_98_9/28/2012,15051.48
14_1_9/28/2012,2181.93
14_2_9/28/2012,8914.32
14_3_9/28/2012,9556.23
14_4_9/28/2012,4349.71
14_5_9/28/2012,11396.86
14_6_9/28/2012,4893.73
14_7_9/28/2012,2353.57
14_8_9/28/2012,11747.06
14_9_9/28/2012,4615.67
14_10_9/28/2012,3701.57
14_11_9/28/2012,3163.43
14_12_9/28/2012,2201.25
14_13_9/28/2012,764.14
14_14_9/28/2012,1771.44
14_16_9/28/2012,1228.56
14_17_9/28/2012,4508.2
14_18_9/28/2012,10280.8
14_19_9/28/2012,2581.34
14_20_9/28/2012,4787.5
14_21_9/28/2012,4652.78
14_22_9/28/2012,947
14_23_9/28/2012,176.25
14_24_9/28/2012,1968.94
14_25_9/28/2012,1977.76
14_26_9/28/2012,1272.76
14_27_9/28/2012,6928.39
14_28_9/28/2012,4127.49
14_29_9/28/2012,6032.36
14_30_9/28/2012,1785
14_31_9/28/2012,245
14_32_9/28/2012,155897.94
14_33_9/28/2012,19987.85
14_34_9/28/2012,557.58
14_35_9/28/2012,3680.66
14_36_9/28/2012,1771.82
14_38_9/28/2012,4.5
14_40_9/28/2012,24924.5
14_41_9/28/2012,50605.27
14_42_9/28/2012,13740.12
14_44_9/28/2012,39954.04
14_46_9/28/2012,32229.38
14_49_9/28/2012,5749.03
14_50_9/28/2012,21084.08
14_51_9/28/2012,40129.01
14_52_9/28/2012,16930.99
14_55_9/28/2012,30721.5
14_56_9/28/2012,24213.18
14_58_9/28/2012,8449.54
14_59_9/28/2012,41969.29
14_60_9/28/2012,19466.91
14_67_9/28/2012,10217.55
14_71_9/28/2012,13223.76
14_72_9/28/2012,4729.5
14_74_9/28/2012,1947.05
14_79_9/28/2012,5034.1
14_80_9/28/2012,8907.63
14_81_9/28/2012,13623.98
14_82_9/28/2012,24146.49
14_83_9/28/2012,8272.9
14_85_9/28/2012,11609.5
14_87_9/28/2012,11737.12
14_90_9/28/2012,2293
14_91_9/28/2012,1085.29
14_92_9/28/2012,7024.95
14_93_9/28/2012,5491
14_94_9/28/2012,3455.92
14_95_9/28/2012,11875.84
14_97_9/28/2012,8589.77
14_98_9/28/2012,14350.83
15_1_9/28/2012,2770
15_2_9/28/2012,120
15_3_9/28/2012,3438.16
15_4_9/28/2012,115564.35
15_5_9/28/2012,66780.63
15_6_9/28/2012,1011.83
15_7_9/28/2012,8366.71
15_8_9/28/2012,4674.75
15_9_9/28/2012,37.44
15_10_9/28/2012,20837.77
15_11_9/28/2012,70
15_12_9/28/2012,814
15_13_9/28/2012,11501.46
15_14_9/28/2012,1.16
15_16_9/28/2012,3508.04
15_17_9/28/2012,439
15_18_9/28/2012,21249.31
15_19_9/28/2012,2567.36
15_20_9/28/2012,7659.97
15_21_9/28/2012,1409.34
15_22_9/28/2012,1416.8
15_23_9/28/2012,8414.14
15_24_9/28/2012,5421.14
15_25_9/28/2012,98499.12
15_26_9/28/2012,12251.94
15_27_9/28/2012,46729.77
15_28_9/28/2012,15694.17
15_29_9/28/2012,30052.75
15_30_9/28/2012,19484.03
15_31_9/28/2012,5711.19
15_32_9/28/2012,3825.78
15_33_9/28/2012,35972.49
15_34_9/28/2012,76419.47
15_35_9/28/2012,62424.14
15_36_9/28/2012,139884.94
15_38_9/28/2012,64494.87
15_40_9/28/2012,56655.39
15_41_9/28/2012,106690.06
15_42_9/28/2012,32153.04
15_44_9/28/2012,10891.37
15_46_9/28/2012,35034.06
15_49_9/28/2012,74661.16
15_50_9/28/2012,16873.2
15_52_9/28/2012,47681.96
15_55_9/28/2012,34025.45
15_56_9/28/2012,7472.24
15_59_9/28/2012,28512.95
15_60_9/28/2012,69634.8
15_67_9/28/2012,24162.08
15_71_9/28/2012,39602.47
15_72_9/28/2012,24800.3
15_74_9/28/2012,6906.2
15_79_9/28/2012,53319.96
15_80_9/28/2012,26425.58
15_81_9/28/2012,9674.86
15_82_9/28/2012,18810.11
15_83_9/28/2012,7277.75
15_85_9/28/2012,4891.96
15_87_9/28/2012,7231.65
15_90_9/28/2012,12636.72
15_91_9/28/2012,20565.41
15_92_9/28/2012,31836.69
15_93_9/28/2012,9731.05
15_94_9/28/2012,16827.5
15_95_9/28/2012,13414.69
15_96_9/28/2012,3184.5
15_97_9/28/2012,1592.41
15_98_9/28/2012,10322.43
16_1_9/28/2012,6916
16_2_9/28/2012,3840.21
16_3_9/28/2012,17212.26
16_4_9/28/2012,8896.08
16_5_9/28/2012,20347.47
16_6_9/28/2012,4216
16_7_9/28/2012,975.5
16_8_9/28/2012,4961.19
16_9_9/28/2012,113144.9
16_10_9/28/2012,96799.15
16_11_9/28/2012,1707.77
16_12_9/28/2012,8438.99
16_13_9/28/2012,8788.47
16_14_9/28/2012,27.5
16_16_9/28/2012,30328.88
16_17_9/28/2012,2357
16_18_9/28/2012,15767
16_19_9/28/2012,49.88
16_20_9/28/2012,6096.46
16_21_9/28/2012,259
16_22_9/28/2012,17657.65
16_23_9/28/2012,2024.13
16_24_9/28/2012,28454
16_25_9/28/2012,1563.1
16_26_9/28/2012,15787.68
16_27_9/28/2012,7956.5
16_28_9/28/2012,119609.83
16_29_9/28/2012,22923.63
16_30_9/28/2012,12
16_31_9/28/2012,48139.99
16_32_9/28/2012,27416.54
16_33_9/28/2012,32543.64
16_34_9/28/2012,21581.79
16_35_9/28/2012,6263.43
16_36_9/28/2012,4311.13
16_38_9/28/2012,36792.81
16_40_9/28/2012,106222.74
16_41_9/28/2012,88433.59
16_42_9/28/2012,178982.89
16_44_9/28/2012,66106.91
16_45_9/28/2012,67287.18
16_46_9/28/2012,143002.81
16_48_9/28/2012,29295.96
16_52_9/28/2012,41686.06
16_54_9/28/2012,14693.62
16_55_9/28/2012,6453.58
16_56_9/28/2012,17566.72
16_59_9/28/2012,4710.29
16_60_9/28/2012,8495.1
16_67_9/28/2012,15051.48
16_71_9/28/2012,2181.93
16_72_9/28/2012,8914.32
16_74_9/28/2012,9556.23
16_79_9/28/2012,4349.71
16_80_9/28/2012,11396.86
16_81_9/28/2012,4893.73
16_82_9/28/2012,2353.57
16_83_9/28/2012,11747.06
16_85_9/28/2012,4615.67
16_87_9/28/2012,3701.57
16_90_9/28/2012,3163.43
16_91_9/28/2012,2201.25
16_92_9/28/2012,764.14
16_93_9/28/2012,1771.44
16_94_9/28/2012,1228.56
16_95_9/28/2012,4508.2
16_96_9/28/2012,10280.8
16_97_9/28/2012,2581.34
16_98_9/28/2012,4787.5
17_1_9/28/2012,4652.78
17_2_9/28/2012,947
17_3_9/28/2012,176.25
17_4_9/28/2012,1968.94
17_5_9/28/2012,1977.76
17_6_9/28/2012,1272.76
17_7_9/28/2012,6928.39
17_8_9/28/2012,4127.49
17_9_9/28/2012,6032.36
17_10_9/28/2012,1785
17_11_9/28/2012,245
17_12_9/28/2012,155897.94
17_13_9/28/2012,19987.85
17_14_9/28/2012,557.58
17_16_9/28/2012,3680.66
17_17_9/28/2012,1771.82
17_18_9/28/2012,4.5
17_19_9/28/2012,24924.5
17_20_9/28/2012,50605.27
17_21_9/28/2012,13740.12
17_22_9/28/2012,39954.04
17_23_9/28/2012,32229.38
17_24_9/28/2012,5749.03
17_25_9/28/2012,21084.08
17_26_9/28/2012,40129.01
17_27_9/28/2012,16930.99
17_28_9/28/2012,30721.5
17_29_9/28/2012,24213.18
17_30_9/28/2012,8449.54
17_31_9/28/2012,41969.29
17_32_9/28/2012,19466.91
17_33_9/28/2012,10217.55
17_34_9/28/2012,13223.76
17_35_9/28/2012,4729.5
17_36_9/28/2012,1947.05
17_38_9/28/2012,5034.1
17_40_9/28/2012,8907.63
17_41_9/28/2012,13623.98
17_42_9/28/2012,24146.49
17_44_9/28/2012,8272.9
17_45_9/28/2012,11609.5
17_46_9/28/2012,11737.12
17_48_9/28/2012,2293
17_49_9/28/2012,1085.29
17_52_9/28/2012,7024.95
17_54_9/28/2012,5491
17_55_9/28/2012,3455.92
17_56_9/28/2012,11875.84
17_58_9/28/2012,8589.77
17_59_9/28/2012,14350.83
17_60_9/28/2012,2770
17_67_9/28/2012,120
17_71_9/28/2012,3438.16
17_72_9/28/2012,115564.35
17_74_9/28/2012,66780.63
17_79_9/28/2012,1011.83
17_80_9/28/2012,8366.71
17_81_9/28/2012,4674.75
17_82_9/28/2012,37.44
17_83_9/28/2012,20837.77
17_85_9/28/2012,70
17_87_9/28/2012,814
17_90_9/28/2012,11501.46
17_91_9/28/2012,1.16
17_92_9/28/2012,3508.04
17_93_9/28/2012,439
17_94_9/28/2012,21249.31
17_95_9/28/2012,2567.36
17_96_9/28/2012,7659.97
17_97_9/28/2012,1409.34
17_98_9/28/2012,1416.8
18_1_9/28/2012,8414.14
18_2_9/28/2012,5421.14
18_3_9/28/2012,98499.12
