Store,Dept,Date,IsHoliday
7,79,9/21/2012,FALSE
7,80,9/21/2012,FALSE
7,81,9/21/2012,FALSE
7,82,9/21/2012,FALSE
7,83,9/21/2012,FALSE
7,85,9/21/2012,FALSE
7,87,9/21/2012,FALSE
7,90,9/21/2012,FALSE
7,91,9/21/2012,FALSE
7,92,9/21/2012,FALSE
7,93,9/21/2012,FALSE
7,94,9/21/2012,FALSE
7,95,9/21/2012,FALSE
7,96,9/21/2012,FALSE
7,97,9/21/2012,FALSE
7,98,9/21/2012,FALSE
8,1,9/21/2012,FALSE
8,2,9/21/2012,FALSE
8,3,9/21/2012,FALSE
8,4,9/21/2012,FALSE
8,5,9/21/2012,FALSE
8,6,9/21/2012,FALSE
8,7,9/21/2012,FALSE
8,8,9/21/2012,FALSE
8,9,9/21/2012,FALSE
8,10,9/21/2012,FALSE
8,11,9/21/2012,FALSE
8,12,9/21/2012,FALSE
8,13,9/21/2012,FALSE
8,14,9/21/2012,FALSE
8,16,9/21/2012,FALSE
8,17,9/21/2012,FALSE
8,18,9/21/2012,FALSE
8,19,9/21/2012,FALSE
8,20,9/21/2012,FALSE
8,21,9/21/2012,FALSE
8,22,9/21/2012,FALSE
8,23,9/21/2012,FALSE
8,24,9/21/2012,FALSE
8,25,9/21/2012,FALSE
8,26,9/21/2012,FALSE
8,27,9/21/2012,FALSE
8,28,9/21/2012,FALSE
8,29,9/21/2012,FALSE
8,30,9/21/2012,FALSE
8,31,9/21/2012,FALSE
8,32,9/21/2012,FALSE
8,33,9/21/2012,FALSE
8,34,9/21/2012,FALSE
8,35,9/21/2012,FALSE
8,36,9/21/2012,FALSE
8,37,9/21/2012,FALSE
8,38,9/21/2012,FALSE
8,40,9/21/2012,FALSE
8,41,9/21/2012,FALSE
8,42,9/21/2012,FALSE
8,44,9/21/2012,FALSE
8,46,9/21/2012,FALSE
8,49,9/21/2012,FALSE
8,52,9/21/2012,FALSE
8,54,9/21/2012,FALSE
8,55,9/21/2012,FALSE
8,56,9/21/2012,FALSE
8,58,9/21/2012,FALSE
8,59,9/21/2012,FALSE
8,60,9/21/2012,FALSE
8,67,9/21/2012,FALSE
8,71,9/21/2012,FALSE
8,72,9/21/2012,FALSE
8,74,9/21/2012,FALSE
8,79,9/21/2012,FALSE
8,80,9/21/2012,FALSE
8,81,9/21/2012,FALSE
8,82,9/21/2012,FALSE
8,83,9/21/2012,FALSE
8,85,9/21/2012,FALSE
8,87,9/21/2012,FALSE
8,90,9/21/2012,FALSE
8,91,9/21/2012,FALSE
8,92,9/21/2012,FALSE
8,93,9/21/2012,FALSE
8,94,9/21/2012,FALSE
8,95,9/21/2012,FALSE
8,97,9/21/2012,FALSE
8,98,9/21/2012,FALSE
9,1,9/21/2012,FALSE
9,2,9/21/2012,FALSE
9,3,9/21/2012,FALSE
9,4,9/21/2012,FALSE
9,5,9/21/2012,FALSE
9,6,9/21/2012,FALSE
9,7,9/21/2012,FALSE
9,8,9/21/2012,FALSE
9,9,9/21/2012,FALSE
9,10,9/21/2012,FALSE
9,11,9/21/2012,FALSE
9,12,9/21/2012,FALSE
9,13,9/21/2012,FALSE
9,14,9/21/2012,FALSE
9,16,9/21/2012,FALSE
9,17,9/21/2012,FALSE
9,18,9/21/2012,FALSE
9,19,9/21/2012,FALSE
9,20,9/21/2012,FALSE
9,21,9/21/2012,FALSE
9,22,9/21/2012,FALSE
9,23,9/21/2012,FALSE
9,24,9/21/2012,FALSE
9,25,9/21/2012,FALSE
9,26,9/21/2012,FALSE
9,27,9/21/2012,FALSE
9,28,9/21/2012,FALSE
9,29,9/21/2012,FALSE
9,30,9/21/2012,FALSE
9,31,9/21/2012,FALSE
9,32,9/21/2012,FALSE
9,33,9/21/2012,FALSE
9,34,9/21/2012,FALSE
9,35,9/21/2012,FALSE
9,36,9/21/2012,FALSE
9,38,9/21/2012,FALSE
9,40,9/21/2012,FALSE
9,41,9/21/2012,FALSE
9,42,9/21/2012,FALSE
9,44,9/21/2012,FALSE
9,46,9/21/2012,FALSE
9,48,9/21/2012,FALSE
9,49,9/21/2012,FALSE
9,52,9/21/2012,FALSE
9,54,9/21/2012,FALSE
9,55,9/21/2012,FALSE
9,56,9/21/2012,FALSE
9,59,9/21/2012,FALSE
9,60,9/21/2012,FALSE
9,67,9/21/2012,FALSE
9,71,9/21/2012,FALSE
9,72,9/21/2012,FALSE
9,74,9/21/2012,FALSE
9,79,9/21/2012,FALSE
9,80,9/21/2012,FALSE
9,81,9/21/2012,FALSE
9,82,9/21/2012,FALSE
9,85,9/21/2012,FALSE
9,87,9/21/2012,FALSE
9,90,9/21/2012,FALSE
9,91,9/21/2012,FALSE
9,92,9/21/2012,FALSE
9,94,9/21/2012,FALSE
9,95,9/21/2012,FALSE
9,96,9/21/2012,FALSE
10,1,9/21/2012,FALSE
10,2,9/21/2012,FALSE
10,3,9/21/2012,FALSE
10,4,9/21/2012,FALSE
10,5,9/21/2012,FALSE
10,6,9/21/2012,FALSE
10,7,9/21/2012,FALSE
10,8,9/21/2012,FALSE
10,9,9/21/2012,FALSE
10,10,9/21/2012,FALSE
10,11,9/21/2012,FALSE
10,12,9/21/2012,FALSE
10,13,9/21/2012,FALSE
10,14,9/21/2012,FALSE
10,16,9/21/2012,FALSE
10,17,9/21/2012,FALSE
10,18,9/21/2012,FALSE
10,19,9/21/2012,FALSE
10,20,9/21/2012,FALSE
10,21,9/21/2012,FALSE
10,22,9/21/2012,FALSE
10,23,9/21/2012,FALSE
10,24,9/21/2012,FALSE
10,25,9/21/2012,FALSE
10,26,9/21/2012,FALSE
10,27,9/21/2012,FALSE
10,28,9/21/2012,FALSE
10,29,9/21/2012,FALSE
10,30,9/21/2012,FALSE
10,31,9/21/2012,FALSE
10,32,9/21/2012,FALSE
10,33,9/21/2012,FALSE
10,34,9/21/2012,FALSE
10,35,9/21/2012,FALSE
10,36,9/21/2012,FALSE
10,37,9/21/2012,FALSE
10,38,9/21/2012,FALSE
10,40,9/21/2012,FALSE
10,41,9/21/2012,FALSE
10,42,9/21/2012,FALSE
10,44,9/21/2012,FALSE
10,46,9/21/2012,FALSE
10,48,9/21/2012,FALSE
10,49,9/21/2012,FALSE
10,50,9/21/2012,FALSE
10,52,9/21/2012,FALSE
10,54,9/21/2012,FALSE
10,55,9/21/2012,FALSE
10,56,9/21/2012,FALSE
10,58,9/21/2012,FALSE
10,59,9/21/2012,FALSE
10,60,9/21/2012,FALSE
10,67,9/21/2012,FALSE
10,71,9/21/2012,FALSE
10,72,9/21/2012,FALSE
10,74,9/21/2012,FALSE
10,79,9/21/2012,FALSE
10,80,9/21/2012,FALSE
10,81,9/21/2012,FALSE
10,82,9/21/2012,FALSE
10,83,9/21/2012,FALSE
10,85,9/21/2012,FALSE
10,87,9/21/2012,FALSE
10,90,9/21/2012,FALSE
10,91,9/21/2012,FALSE
10,92,9/21/2012,FALSE
10,93,9/21/2012,FALSE
10,94,9/21/2012,FALSE
10,95,9/21/2012,FALSE
10,96,9/21/2012,FALSE
10,97,9/21/2012,FALSE
11,1,9/21/2012,FALSE
11,2,9/21/2012,FALSE
11,3,9/21/2012,FALSE
11,4,9/21/2012,FALSE
11,5,9/21/2012,FALSE
11,6,9/21/2012,FALSE
11,7,9/21/2012,FALSE
11,8,9/21/2012,FALSE
11,9,9/21/2012,FALSE
11,10,9/21/2012,FALSE
11,11,9/21/2012,FALSE
11,12,9/21/2012,FALSE
11,13,9/21/2012,FALSE
11,14,9/21/2012,FALSE
11,16,9/21/2012,FALSE
11,17,9/21/2012,FALSE
11,18,9/21/2012,FALSE
11,19,9/21/2012,FALSE
11,20,9/21/2012,FALSE
11,21,9/21/2012,FALSE
11,22,9/21/2012,FALSE
11,23,9/21/2012,FALSE
11,24,9/21/2012,FALSE
11,25,9/21/2012,FALSE
11,26,9/21/2012,FALSE
11,27,9/21/2012,FALSE
11,28,9/21/2012,FALSE
11,29,9/21/2012,FALSE
11,30,9/21/2012,FALSE
11,31,9/21/2012,FALSE
11,32,9/21/2012,FALSE
11,33,9/21/2012,FALSE
11,34,9/21/2012,FALSE
11,35,9/21/2012,FALSE
11,36,9/21/2012,FALSE
11,37,9/21/2012,FALSE
11,38,9/21/2012,FALSE
11,40,9/21/2012,FALSE
11,41,9/21/2012,FALSE
11,42,9/21/2012,FALSE
11,44,9/21/2012,FALSE
11,46,9/21/2012,FALSE
11,49,9/21/2012,FALSE
11,52,9/21/2012,FALSE
11,54,9/21/2012,FALSE
11,55,9/21/2012,FALSE
11,56,9/21/2012,FALSE
11,58,9/21/2012,FALSE
11,59,9/21/2012,FALSE
11,60,9/21/2012,FALSE
11,67,9/21/2012,FALSE
11,71,9/21/2012,FALSE
11,72,9/21/2012,FALSE
11,74,9/21/2012,FALSE
11,79,9/21/2012,FALSE
11,80,9/21/2012,FALSE
11,81,9/21/2012,FALSE
11,82,9/21/2012,FALSE
11,83,9/21/2012,FALSE
11,85,9/21/2012,FALSE
11,87,9/21/2012,FALSE
11,90,9/21/2012,FALSE
11,91,9/21/2012,FALSE
11,92,9/21/2012,FALSE
11,93,9/21/2012,FALSE
11,94,9/21/2012,FALSE
11,95,9/21/2012,FALSE
11,96,9/21/2012,FALSE
11,97,9/21/2012,FALSE
11,98,9/21/2012,FALSE
11,99,9/21/2012,FALSE
12,1,9/21/2012,FALSE
12,2,9/21/2012,FALSE
12,3,9/21/2012,FALSE
12,4,9/21/2012,FALSE
12,5,9/21/2012,FALSE
12,6,9/21/2012,FALSE
12,7,9/21/2012,FALSE
12,8,9/21/2012,FALSE
12,9,9/21/2012,FALSE
12,10,9/21/2012,FALSE
12,11,9/21/2012,FALSE
12,12,9/21/2012,FALSE
12,13,9/21/2012,FALSE
12,14,9/21/2012,FALSE
12,16,9/21/2012,FALSE
12,17,9/21/2012,FALSE
12,18,9/21/2012,FALSE
12,19,9/21/2012,FALSE
12,20,9/21/2012,FALSE
12,21,9/21/2012,FALSE
12,22,9/21/2012,FALSE
12,23,9/21/2012,FALSE
12,24,9/21/2012,FALSE
12,25,9/21/2012,FALSE
12,26,9/21/2012,FALSE
12,27,9/21/2012,FALSE
12,28,9/21/2012,FALSE
12,29,9/21/2012,FALSE
12,30,9/21/2012,FALSE
12,31,9/21/2012,FALSE
12,32,9/21/2012,FALSE
12,33,9/21/2012,FALSE
12,34,9/21/2012,FALSE
12,35,9/21/2012,FALSE
12,36,9/21/2012,FALSE
12,38,9/21/2012,FALSE
12,40,9/21/2012,FALSE
12,41,9/21/2012,FALSE
12,42,9/21/2012,FALSE
12,44,9/21/2012,FALSE
12,46,9/21/2012,FALSE
12,52,9/21/2012,FALSE
12,54,9/21/2012,FALSE
12,55,9/21/2012,FALSE
12,56,9/21/2012,FALSE
12,58,9/21/2012,FALSE
12,59,9/21/2012,FALSE
12,60,9/21/2012,FALSE
12,67,9/21/2012,FALSE
12,71,9/21/2012,FALSE
12,72,9/21/2012,FALSE
12,74,9/21/2012,FALSE
12,79,9/21/2012,FALSE
12,80,9/21/2012,FALSE
12,81,9/21/2012,FALSE
12,82,9/21/2012,FALSE
12,83,9/21/2012,FALSE
12,85,9/21/2012,FALSE
12,87,9/21/2012,FALSE
12,90,9/21/2012,FALSE
12,91,9/21/2012,FALSE
12,92,9/21/2012,FALSE
12,93,9/21/2012,FALSE
12,94,9/21/2012,FALSE
12,95,9/21/2012,FALSE
12,96,9/21/2012,FALSE
12,97,9/21/2012,FALSE
12,98,9/21/2012,FALSE
13,1,9/21/2012,FALSE
13,2,9/21/2012,FALSE
13,3,9/21/2012,FALSE
13,4,9/21/2012,FALSE
13,5,9/21/2012,FALSE
13,6,9/21/2012,FALSE
13,7,9/21/2012,FALSE
13,8,9/21/2012,FALSE
13,9,9/21/2012,FALSE
13,10,9/21/2012,FALSE
13,11,9/21/2012,FALSE
13,12,9/21/2012,FALSE
13,13,9/21/2012,FALSE
13,14,9/21/2012,FALSE
13,16,9/21/2012,FALSE
13,17,9/21/2012,FALSE
13,18,9/21/2012,FALSE
13,19,9/21/2012,FALSE
13,20,9/21/2012,FALSE
13,21,9/21/2012,FALSE
13,22,9/21/2012,FALSE
13,23,9/21/2012,FALSE
13,24,9/21/2012,FALSE
13,25,9/21/2012,FALSE
13,26,9/21/2012,FALSE
13,27,9/21/2012,FALSE
13,28,9/21/2012,FALSE
13,29,9/21/2012,FALSE
13,30,9/21/2012,FALSE
13,31,9/21/2012,FALSE
13,32,9/21/2012,FALSE
13,33,9/21/2012,FALSE
13,34,9/21/2012,FALSE
13,35,9/21/2012,FALSE
13,36,9/21/2012,FALSE
13,37,9/21/2012,FALSE
13,38,9/21/2012,FALSE
13,40,9/21/2012,FALSE
13,41,9/21/2012,FALSE
13,42,9/21/2012,FALSE
13,44,9/21/2012,FALSE
13,45,9/21/2012,FALSE
13,46,9/21/2012,FALSE
13,48,9/21/2012,FALSE
13,49,9/21/2012,FALSE
13,50,9/21/2012,FALSE
13,52,9/21/2012,FALSE
13,54,9/21/2012,FALSE
13,55,9/21/2012,FALSE
13,56,9/21/2012,FALSE
13,58,9/21/2012,FALSE
13,59,9/21/2012,FALSE
13,60,9/21/2012,FALSE
13,67,9/21/2012,FALSE
13,71,9/21/2012,FALSE
13,72,9/21/2012,FALSE
13,74,9/21/2012,FALSE
13,79,9/21/2012,FALSE
13,80,9/21/2012,FALSE
13,81,9/21/2012,FALSE
13,82,9/21/2012,FALSE
13,83,9/21/2012,FALSE
13,85,9/21/2012,FALSE
13,87,9/21/2012,FALSE
13,90,9/21/2012,FALSE
13,91,9/21/2012,FALSE
13,92,9/21/2012,FALSE
13,93,9/21/2012,FALSE
13,94,9/21/2012,FALSE
13,95,9/21/2012,FALSE
13,96,9/21/2012,FALSE
13,97,9/21/2012,FALSE
13,98,9/21/2012,FALSE
13,99,9/21/2012,FALSE
14,1,9/21/2012,FALSE
14,2,9/21/2012,FALSE
14,3,9/21/2012,FALSE
14,4,9/21/2012,FALSE
14,5,9/21/2012,FALSE
14,6,9/21/2012,FALSE
14,7,9/21/2012,FALSE
14,8,9/21/2012,FALSE
14,9,9/21/2012,FALSE
14,10,9/21/2012,FALSE
14,11,9/21/2012,FALSE
14,12,9/21/2012,FALSE
14,13,9/21/2012,FALSE
14,14,9/21/2012,FALSE
14,16,9/21/2012,FALSE
14,17,9/21/2012,FALSE
14,18,9/21/2012,FALSE
14,19,9/21/2012,FALSE
14,20,9/21/2012,FALSE
14,21,9/21/2012,FALSE
14,22,9/21/2012,FALSE
14,23,9/21/2012,FALSE
14,24,9/21/2012,FALSE
14,25,9/21/2012,FALSE
14,26,9/21/2012,FALSE
14,27,9/21/2012,FALSE
14,28,9/21/2012,FALSE
14,29,9/21/2012,FALSE
14,30,9/21/2012,FALSE
14,31,9/21/2012,FALSE
14,32,9/21/2012,FALSE
14,33,9/21/2012,FALSE
14,34,9/21/2012,FALSE
14,35,9/21/2012,FALSE
14,36,9/21/2012,FALSE
14,38,9/21/2012,FALSE
14,40,9/21/2012,FALSE
14,41,9/21/2012,FALSE
14,42,9/21/2012,FALSE
14,44,9/21/2012,FALSE
14,46,9/21/2012,FALSE
14,49,9/21/2012,FALSE
14,50,9/21/2012,FALSE
14,51,9/21/2012,FALSE
14,52,9/21/2012,FALSE
14,55,9/21/2012,FALSE
14,56,9/21/2012,FALSE
14,58,9/21/2012,FALSE
14,59,9/21/2012,FALSE
14,60,9/21/2012,FALSE
14,67,9/21/2012,FALSE
14,71,9/21/2012,FALSE
14,72,9/21/2012,FALSE
14,74,9/21/2012,FALSE
14,79,9/21/2012,FALSE
14,80,9/21/2012,FALSE
14,81,9/21/2012,FALSE
14,82,9/21/2012,FALSE
14,83,9/21/2012,FALSE
14,85,9/21/2012,FALSE
14,87,9/21/2012,FALSE
14,90,9/21/2012,FALSE
14,91,9/21/2012,FALSE
14,92,9/21/2012,FALSE
14,93,9/21/2012,FALSE
14,94,9/21/2012,FALSE
14,95,9/21/2012,FALSE
14,97,9/21/2012,FALSE
14,98,9/21/2012,FALSE
15,1,9/21/2012,FALSE
15,2,9/21/2012,FALSE
15,3,9/21/2012,FALSE
15,4,9/21/2012,FALSE
15,5,9/21/2012,FALSE
15,6,9/21/2012,FALSE
15,7,9/21/2012,FALSE
15,8,9/21/2012,FALSE
15,9,9/21/2012,FALSE
15,10,9/21/2012,FALSE
15,11,9/21/2012,FALSE
15,12,9/21/2012,FALSE
15,13,9/21/2012,FALSE
15,14,9/21/2012,FALSE
15,16,9/21/2012,FALSE
15,17,9/21/2012,FALSE
15,18,9/21/2012,FALSE
15,19,9/21/2012,FALSE
15,20,9/21/2012,FALSE
15,21,9/21/2012,FALSE
15,22,9/21/2012,FALSE
15,23,9/21/2012,FALSE
15,24,9/21/2012,FALSE
15,25,9/21/2012,FALSE
15,26,9/21/2012,FALSE
15,27,9/21/2012,FALSE
15,28,9/21/2012,FALSE
15,29,9/21/2012,FALSE
15,30,9/21/2012,FALSE
15,31,9/21/2012,FALSE
15,32,9/21/2012,FALSE
15,33,9/21/2012,FALSE
15,34,9/21/2012,FALSE
15,35,9/21/2012,FALSE
15,36,9/21/2012,FALSE
15,38,9/21/2012,FALSE
15,40,9/21/2012,FALSE
15,41,9/21/2012,FALSE
15,42,9/21/2012,FALSE
15,44,9/21/2012,FALSE
15,46,9/21/2012,FALSE
15,49,9/21/2012,FALSE
15,50,9/21/2012,FALSE
15,52,9/21/2012,FALSE
15,55,9/21/2012,FALSE
15,56,9/21/2012,FALSE
15,58,9/21/2012,FALSE
15,59,9/21/2012,FALSE
15,60,9/21/2012,FALSE
15,67,9/21/2012,FALSE
15,71,9/21/2012,FALSE
15,72,9/21/2012,FALSE
15,74,9/21/2012,FALSE
15,79,9/21/2012,FALSE
15,80,9/21/2012,FALSE
15,81,9/21/2012,FALSE
15,82,9/21/2012,FALSE
15,83,9/21/2012,FALSE
15,85,9/21/2012,FALSE
15,87,9/21/2012,FALSE
15,90,9/21/2012,FALSE
15,91,9/21/2012,FALSE
15,92,9/21/2012,FALSE
15,93,9/21/2012,FALSE
15,94,9/21/2012,FALSE
15,95,9/21/2012,FALSE
15,96,9/21/2012,FALSE
15,97,9/21/2012,FALSE
15,98,9/21/2012,FALSE
16,1,9/21/2012,FALSE
16,2,9/21/2012,FALSE
16,3,9/21/2012,FALSE
16,4,9/21/2012,FALSE
16,5,9/21/2012,FALSE
16,6,9/21/2012,FALSE
16,7,9/21/2012,FALSE
16,8,9/21/2012,FALSE
16,9,9/21/2012,FALSE
16,10,9/21/2012,FALSE
16,11,9/21/2012,FALSE
16,12,9/21/2012,FALSE
16,13,9/21/2012,FALSE
16,14,9/21/2012,FALSE
16,16,9/21/2012,FALSE
16,17,9/21/2012,FALSE
16,18,9/21/2012,FALSE
16,19,9/21/2012,FALSE
16,20,9/21/2012,FALSE
16,21,9/21/2012,FALSE
16,22,9/21/2012,FALSE
16,23,9/21/2012,FALSE
16,24,9/21/2012,FALSE
16,25,9/21/2012,FALSE
16,26,9/21/2012,FALSE
16,27,9/21/2012,FALSE
16,28,9/21/2012,FALSE
16,29,9/21/2012,FALSE
16,30,9/21/2012,FALSE
16,31,9/21/2012,FALSE
16,32,9/21/2012,FALSE
16,33,9/21/2012,FALSE
16,34,9/21/2012,FALSE
16,35,9/21/2012,FALSE
16,36,9/21/2012,FALSE
16,38,9/21/2012,FALSE
16,40,9/21/2012,FALSE
16,41,9/21/2012,FALSE
16,42,9/21/2012,FALSE
16,44,9/21/2012,FALSE
16,45,9/21/2012,FALSE
16,46,9/21/2012,FALSE
16,52,9/21/2012,FALSE
16,54,9/21/2012,FALSE
16,55,9/21/2012,FALSE
16,56,9/21/2012,FALSE
16,58,9/21/2012,FALSE
16,60,9/21/2012,FALSE
16,67,9/21/2012,FALSE
16,71,9/21/2012,FALSE
16,72,9/21/2012,FALSE
16,74,9/21/2012,FALSE
16,79,9/21/2012,FALSE
16,80,9/21/2012,FALSE
16,81,9/21/2012,FALSE
16,82,9/21/2012,FALSE
16,83,9/21/2012,FALSE
16,85,9/21/2012,FALSE
16,87,9/21/2012,FALSE
16,90,9/21/2012,FALSE
16,91,9/21/2012,FALSE
16,92,9/21/2012,FALSE
16,93,9/21/2012,FALSE
16,94,9/21/2012,FALSE
16,95,9/21/2012,FALSE
16,96,9/21/2012,FALSE
16,97,9/21/2012,FALSE
16,98,9/21/2012,FALSE
17,1,9/21/2012,FALSE
17,2,9/21/2012,FALSE
17,3,9/21/2012,FALSE
17,4,9/21/2012,FALSE
17,5,9/21/2012,FALSE
17,6,9/21/2012,FALSE
17,7,9/21/2012,FALSE
17,8,9/21/2012,FALSE
17,9,9/21/2012,FALSE
17,10,9/21/2012,FALSE
17,11,9/21/2012,FALSE
17,12,9/21/2012,FALSE
17,13,9/21/2012,FALSE
17,14,9/21/2012,FALSE
17,16,9/21/2012,FALSE
17,17,9/21/2012,FALSE
17,18,9/21/2012,FALSE
17,19,9/21/2012,FALSE
17,20,9/21/2012,FALSE
17,21,9/21/2012,FALSE
17,22,9/21/2012,FALSE
17,23,9/21/2012,FALSE
17,24,9/21/2012,FALSE
17,25,9/21/2012,FALSE
17,26,9/21/2012,FALSE
17,27,9/21/2012,FALSE
17,28,9/21/2012,FALSE
17,29,9/21/2012,FALSE
17,30,9/21/2012,FALSE
17,31,9/21/2012,FALSE
17,32,9/21/2012,FALSE
17,33,9/21/2012,FALSE
17,34,9/21/2012,FALSE
17,35,9/21/2012,FALSE
17,36,9/21/2012,FALSE
17,38,9/21/2012,FALSE
17,40,9/21/2012,FALSE
17,41,9/21/2012,FALSE
17,42,9/21/2012,FALSE
17,44,9/21/2012,FALSE
17,45,9/21/2012,FALSE
17,46,9/21/2012,FALSE
17,48,9/21/2012,FALSE
17,49,9/21/2012,FALSE
17,52,9/21/2012,FALSE
17,55,9/21/2012,FALSE
17,56,9/21/2012,FALSE
17,58,9/21/2012,FALSE
17,59,9/21/2012,FALSE
17,60,9/21/2012,FALSE
17,67,9/21/2012,FALSE
17,71,9/21/2012,FALSE
17,72,9/21/2012,FALSE
17,74,9/21/2012,FALSE
17,79,9/21/2012,FALSE
17,80,9/21/2012,FALSE
17,81,9/21/2012,FALSE
17,82,9/21/2012,FALSE
17,83,9/21/2012,FALSE
17,85,9/21/2012,FALSE
17,87,9/21/2012,FALSE
17,90,9/21/2012,FALSE
17,91,9/21/2012,FALSE
17,92,9/21/2012,FALSE
17,93,9/21/2012,FALSE
17,95,9/21/2012,FALSE
17,96,9/21/2012,FALSE
17,97,9/21/2012,FALSE
17,98,9/21/2012,FALSE
18,1,9/21/2012,FALSE
18,2,9/21/2012,FALSE
18,3,9/21/2012,FALSE
18,4,9/21/2012,FALSE
18,5,9/21/2012,FALSE
18,6,9/21/2012,FALSE
18,7,9/21/2012,FALSE
18,8,9/21/2012,FALSE
18,9,9/21/2012,FALSE
18,10,9/21/2012,FALSE
18,11,9/21/2012,FALSE
18,12,9/21/2012,FALSE
18,13,9/21/2012,FALSE
18,14,9/21/2012,FALSE
18,16,9/21/2012,FALSE
18,17,9/21/2012,FALSE
18,18,9/21/2012,FALSE
18,19,9/21/2012,FALSE
18,20,9/21/2012,FALSE
18,21,9/21/2012,FALSE
18,22,9/21/2012,FALSE
18,23,9/21/2012,FALSE
18,24,9/21/2012,FALSE
18,25,9/21/2012,FALSE
18,26,9/21/2012,FALSE
18,27,9/21/2012,FALSE
18,28,9/21/2012,FALSE
18,29,9/21/2012,FALSE
18,30,9/21/2012,FALSE
18,31,9/21/2012,FALSE
18,32,9/21/2012,FALSE
18,33,9/21/2012,FALSE
18,34,9/21/2012,FALSE
18,35,9/21/2012,FALSE
18,36,9/21/2012,FALSE
18,38,9/21/2012,FALSE
18,40,9/21/2012,FALSE
18,41,9/21/2012,FALSE
18,42,9/21/2012,FALSE
18,44,9/21/2012,FALSE
18,46,9/21/2012,FALSE
18,47,9/21/2012,FALSE
18,49,9/21/2012,FALSE
18,50,9/21/2012,FALSE
18,52,9/21/2012,FALSE
18,55,9/21/2012,FALSE
18,56,9/21/2012,FALSE
18,58,9/21/2012,FALSE
18,59,9/21/2012,FALSE
18,60,9/21/2012,FALSE
18,67,9/21/2012,FALSE
18,71,9/21/2012,FALSE
18,72,9/21/2012,FALSE
18,74,9/21/2012,FALSE
18,79,9/21/2012,FALSE
18,80,9/21/2012,FALSE
18,81,9/21/2012,FALSE
18,82,9/21/2012,FALSE
18,83,9/21/2012,FALSE
18,85,9/21/2012,FALSE
18,87,9/21/2012,FALSE
18,90,9/21/2012,FALSE
18,91,9/21/2012,FALSE
18,92,9/21/2012,FALSE
18,93,9/21/2012,FALSE
18,94,9/21/2012,FALSE
18,95,9/21/2012,FALSE
18,97,9/21/2012,FALSE
18,98,9/21/2012,FALSE
19,1,9/21/2012,FALSE
19,2,9/21/2012,FALSE
19,3,9/21/2012,FALSE
19,4,9/21/2012,FALSE
19,5,9/21/2012,FALSE
19,6,9/21/2012,FALSE
19,7,9/21/2012,FALSE
19,8,9/21/2012,FALSE
19,9,9/21/2012,FALSE
19,10,9/21/2012,FALSE
19,11,9/21/2012,FALSE
19,12,9/21/2012,FALSE
19,13,9/21/2012,FALSE
19,14,9/21/2012,FALSE
19,16,9/21/2012,FALSE
19,17,9/21/2012,FALSE
19,18,9/21/2012,FALSE
19,20,9/21/2012,FALSE
19,21,9/21/2012,FALSE
19,22,9/21/2012,FALSE
19,23,9/21/2012,FALSE
19,24,9/21/2012,FALSE
19,25,9/21/2012,FALSE
19,26,9/21/2012,FALSE
19,27,9/21/2012,FALSE
19,28,9/21/2012,FALSE
19,29,9/21/2012,FALSE
19,30,9/21/2012,FALSE
19,31,9/21/2012,FALSE
19,32,9/21/2012,FALSE
19,33,9/21/2012,FALSE
19,34,9/21/2012,FALSE
19,35,9/21/2012,FALSE
19,36,9/21/2012,FALSE
19,37,9/21/2012,FALSE
19,38,9/21/2012,FALSE
19,39,9/21/2012,FALSE
19,40,9/21/2012,FALSE
19,41,9/21/2012,FALSE
19,42,9/21/2012,FALSE
19,44,9/21/2012,FALSE
19,46,9/21/2012,FALSE
19,49,9/21/2012,FALSE
19,50,9/21/2012,FALSE
19,52,9/21/2012,FALSE
19,54,9/21/2012,FALSE
19,55,9/21/2012,FALSE
19,56,9/21/2012,FALSE
19,58,9/21/2012,FALSE
19,59,9/21/2012,FALSE
19,60,9/21/2012,FALSE
19,67,9/21/2012,FALSE
19,71,9/21/2012,FALSE
19,72,9/21/2012,FALSE
19,74,9/21/2012,FALSE
19,79,9/21/2012,FALSE
19,80,9/21/2012,FALSE
19,81,9/21/2012,FALSE
19,82,9/21/2012,FALSE
19,83,9/21/2012,FALSE
19,85,9/21/2012,FALSE
19,87,9/21/2012,FALSE
19,90,9/21/2012,FALSE
19,91,9/21/2012,FALSE
19,92,9/21/2012,FALSE
19,93,9/21/2012,FALSE
19,94,9/21/2012,FALSE
19,95,9/21/2012,FALSE
19,96,9/21/2012,FALSE
19,97,9/21/2012,FALSE
19,98,9/21/2012,FALSE
19,99,9/21/2012,FALSE
20,1,9/21/2012,FALSE
20,2,9/21/2012,FALSE
20,3,9/21/2012,FALSE
20,4,9/21/2012,FALSE
20,5,9/21/2012,FALSE
20,6,9/21/2012,FALSE
20,7,9/21/2012,FALSE
20,8,9/21/2012,FALSE
20,9,9/21/2012,FALSE
20,10,9/21/2012,FALSE
20,11,9/21/2012,FALSE
20,12,9/21/2012,FALSE
20,13,9/21/2012,FALSE
20,14,9/21/2012,FALSE
20,16,9/21/2012,FALSE
20,17,9/21/2012,FALSE
20,18,9/21/2012,FALSE
20,20,9/21/2012,FALSE
20,21,9/21/2012,FALSE
20,22,9/21/2012,FALSE
20,23,9/21/2012,FALSE
20,24,9/21/2012,FALSE
20,25,9/21/2012,FALSE
